Inmates Positive,Staff Positive,Inmate Deaths,Staff Deaths,Facility,City,State,Latitude,Longitude
234,1,3,0,Fort Worth FMC,Fort Worth,TX,32.753177,-97.3327459
233,9,2,0,Terminal Island FCI,San Pedro,CA,33.7358518,-118.2922934
173,9,5,0,Butner Medium I FCI,Butner,NC,36.12474,-78.75718105
69,11,1,0,Lompoc USP,Lompoc,CA,34.6391501,-120.4579409
48,48,7,0,Elkton FCI,Lisbon,OH,40.7720044,-80.7681336
40,1,0,0,Forrest City Low FCI,Forrest City,AR,35.0081474,-90.7898342
39,2,0,0,Yazoo City Low FCI,Yazoo City,MS,32.8551326,-90.4056469
34,35,1,0,Milan FCI,Milan,MI,42.0848616,-83.6830279
30,2,0,0,Fort Dix FCI,Joint Base Mdl,NJ,39.997349,-74.613007
22,0,0,0,Oklahoma City FTC,Oklahoma City,OK,35.4729886,-97.5170536
20,12,0,0,Lompoc FCI,Lompoc,CA,34.6391501,-120.4579409
13,16,7,0,Oakdale I FCI,Oakdale,LA,44.991003,-92.96437403
11,7,0,0,Butner Low FCI,Butner,NC,36.12474,-78.75718105
8,0,0,0,Central Territorial of the Salvation Army; DBA Salvation Army Correctional Ser (RRC),Chicago,IL,41.8755616,-87.6244212
7,5,0,0,Atlanta USP,Atlanta,GA,33.7490987,-84.3901849
6,18,0,0,Chicago MCC,Chicago,IL,41.8755616,-87.6244212
6,0,0,0,"Community Resources for Justice, Inc. (RRC)",Boston,MA,42.3602534,-71.0582912
5,32,1,0,Danbury FCI,Danbury,CT,41.394817,-73.4540111
5,6,0,0,Ray Brook FCI,Ray Brook,NY,44.2916917,-74.0789035
3,0,0,0,"Kintock Group, The (RRC)",Newark,NJ,40.735657,-74.1723667
3,8,0,0,Oakdale II FCI,Oakdale,LA,44.991003,-92.96437403
3,0,0,0,Volunteers of America (RRC),Metairie,LA,30.001852,-90.17671492
3,0,0,0,"Volunteers of America, Inc. (Minnesota) (RRC)",Minneapolis,MN,44.9772995,-93.2654692
2,3,0,0,Aliceville FCI,Aliceville,AL,33.1295681,-88.1514166
2,0,0,0,"CORE Services Group, Inc. (RRC)",Brooklyn,NY,40.6501038,-73.9495823
2,0,0,0,Carswell FMC,Fort Worth,TX,32.80724,-97.38137
2,0,0,0,"Cherry Street Services, Inc. (RRC)",Grand Rapids,MI,42.9632405,-85.6678639
2,2,0,0,Cumberland FCI,Cumberland,MD,39.6526498,-78.762383
2,0,0,0,"GEO Reentry of Alaska, Inc. (RRC)",Oakland,CA,37.8044557,-122.2713563
2,10,0,0,Otisville FCI,Otisville,NY,41.4734268,-74.5384933
1,0,0,0,"Behavioral Systems Southwest, Inc. (RRC)",Van Nuys,CA,34.1866193,-118.4486669
1,2,0,0,Bennettsville FCI,Bennettsville,SC,34.6173803,-79.6847814
1,25,0,0,Brooklyn MDC,Brooklyn,NY,40.6501038,-73.9495823
1,5,0,0,Butner FMC,Butner,NC,36.12474,-78.75718105
1,0,0,0,"Cherry Street Services, Inc. (RRC)",Detroit,MI,42.3315509,-83.0466403
1,0,0,0,Coleman Low FCI,Sumterville,FL,28.7449901,-82.063418
1,0,0,0,"Community Solutions, Inc. (RRC)",Wilmington,DE,39.7459468,-75.546589
1,0,0,0,"Community Solutions, Inc. (RRC)",Hartford,CT,41.764582,-72.6908547
1,0,0,0,Devens FMC,Ayer,MA,42.5612021,-71.5897897
1,0,0,0,"GEO Care, LLC (RRC)",Sacramento,CA,38.5815719,-121.4943996
1,0,0,0,"Kintock Group, The (RRC)",Philadelphia,PA,39.9527237,-75.1635262
1,0,0,0,Lexington FMC,Lexington,KY,38.0464066,-84.4970393
1,0,0,0,Pioneer Human Services; DBA: Pioneer Industries (RRC),Seattle,WA,47.6038321,-122.3300624
1,0,0,0,Seagoville FCI,Seagoville,TX,32.6447916,-96.5418608
1,0,0,0,"Volunteers of America of Western New York, Inc. (RRC)",Rochester,NY,43.157285,-77.615214
1,3,0,0,Yazoo City Medium FCI,Yazoo City,MS,32.8551326,-90.4056469
1,6,0,0,Yazoo City USP,Yazoo City,MS,32.8551326,-90.4056469
0,0,1,0,"Behavioral Systems Southwest, Inc. (RRC)",Phoenix,AZ,33.4484367,-112.0741417
0,1,0,0,Central Office HQ,Washington,DC,38.8949855,-77.0365708
0,1,0,0,Coleman I USP,Sumterville,FL,28.7449901,-82.063418
0,1,0,0,Coleman II USP,Sumterville,FL,28.7449901,-82.063418
0,1,0,0,Englewood FCI,Littleton,CO,39.613321,-105.0166498
0,1,0,0,Fairton FCI,Fairton,NJ,39.3774575,-75.20804331
0,3,0,0,Forrest City Medium FCI,Forrest City,AR,35.0081474,-90.7898342
0,1,0,0,Grand Prairie,Grand Prairie,TX,32.657368,-97.02846624
0,1,0,0,La Tuna FCI,Anthony,TX,31.9938837,-106.5963862
0,1,0,0,Los Angeles MDC,Los Angeles,CA,34.0536909,-118.2427666
0,1,0,0,McCreary USP,Pine Knot,KY,36.66383,-84.44604076
0,1,0,0,Memphis FCI,Memphis,TN,35.1490215,-90.0516285
0,12,0,0,Miami FDC,Miami,FL,25.7742658,-80.1936589
0,25,0,0,New York MCC,New York,NY,40.7127281,-74.0060152
0,1,0,0,Southeast RO,Atlanta,GA,33.7490987,-84.3901849
0,1,0,0,Tallahassee FCI,Tallahassee,FL,30.4380832,-84.2809332
